dataset_name,seed_number,timeout_predictor_usage,timeout_limit,query_size,split_number,query_number,vbs_test,sbs_test,passive_learning_runtime_test,passive_learning_instance_cost
CSP-2010,12345,Yes,3600,1,5,0,0,1,0.0,1
CSP-2010,12345,No,3600,1,6,0,0,1,0.02,1
CSP-2010,12345,Yes,3600,1,6,0,0,1,0.02,1
CSP-2010,12345,No,3600,1,7,0,0,1,0.48,1
CSP-2010,12345,Yes,3600,1,7,0,0,1,0.48,1
CSP-2010,12345,No,3600,1,8,0,0,1,0.18,1
CSP-2010,12345,Yes,3600,1,8,0,0,1,0.18,1
CSP-2010,12345,No,3600,1,9,0,0,1,0.32,1
CSP-2010,12345,Yes,3600,1,9,0,0,1,0.32,1
MAXSAT12-PMS,7,No,3600,1,0,0,0,1,0.26,1
MAXSAT12-PMS,7,Yes,3600,1,0,0,0,1,0.26,1
MAXSAT12-PMS,7,No,3600,1,1,0,0,1,0.0,1
MAXSAT12-PMS,7,Yes,3600,1,1,0,0,1,0.0,1
MAXSAT12-PMS,7,No,3600,1,2,0,0,1,0.0,1
MAXSAT12-PMS,7,Yes,3600,1,2,0,0,1,0.0,1
MAXSAT12-PMS,7,No,3600,1,3,0,0,1,0.17,1
MAXSAT12-PMS,7,Yes,3600,1,3,0,0,1,0.17,1
MAXSAT12-PMS,7,No,3600,1,4,0,0,1,0.33,1
MAXSAT12-PMS,7,Yes,3600,1,4,0,0,1,0.33,1
MAXSAT12-PMS,7,No,3600,1,5,0,0,1,0.14,1
MAXSAT12-PMS,7,Yes,3600,1,5,0,0,1,0.14,1
MAXSAT12-PMS,7,No,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,7,Yes,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,7,No,3600,1,7,0,0,1,0.33,1
MAXSAT12-PMS,7,Yes,3600,1,7,0,0,1,0.33,1
MAXSAT12-PMS,7,No,3600,1,8,0,0,1,0.0,1
MAXSAT12-PMS,7,Yes,3600,1,8,0,0,1,0.0,1
MAXSAT12-PMS,7,No,3600,1,9,0,0,1,0.43,1
MAXSAT12-PMS,7,Yes,3600,1,9,0,0,1,0.43,1
MAXSAT12-PMS,42,No,3600,1,0,0,0,1,0.0,1
MAXSAT12-PMS,42,Yes,3600,1,0,0,0,1,0.0,1
MAXSAT12-PMS,42,No,3600,1,1,0,0,1,0.12,1
MAXSAT12-PMS,42,Yes,3600,1,1,0,0,1,0.12,1
MAXSAT12-PMS,42,No,3600,1,2,0,0,1,0.11,1
MAXSAT12-PMS,42,Yes,3600,1,2,0,0,1,0.11,1
MAXSAT12-PMS,42,No,3600,1,3,0,0,1,0.0,1
MAXSAT12-PMS,42,Yes,3600,1,3,0,0,1,0.0,1
MAXSAT12-PMS,42,No,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,42,Yes,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,42,No,3600,1,5,0,0,1,0.0,1
MAXSAT12-PMS,42,Yes,3600,1,5,0,0,1,0.0,1
MAXSAT12-PMS,42,No,3600,1,6,0,0,1,0.38,1
MAXSAT12-PMS,42,Yes,3600,1,6,0,0,1,0.38,1
MAXSAT12-PMS,42,No,3600,1,7,0,0,1,0.2,1
MAXSAT12-PMS,42,Yes,3600,1,7,0,0,1,0.2,1
MAXSAT12-PMS,42,No,3600,1,8,0,0,1,0.3,1
MAXSAT12-PMS,42,Yes,3600,1,8,0,0,1,0.3,1
MAXSAT12-PMS,42,No,3600,1,9,0,0,1,0.33,1
MAXSAT12-PMS,42,Yes,3600,1,9,0,0,1,0.33,1
MAXSAT12-PMS,99,No,3600,1,0,0,0,1,0.01,1
MAXSAT12-PMS,99,Yes,3600,1,0,0,0,1,0.01,1
MAXSAT12-PMS,99,No,3600,1,1,0,0,1,0.13,1
MAXSAT12-PMS,99,Yes,3600,1,1,0,0,1,0.0,1
MAXSAT12-PMS,99,No,3600,1,2,0,0,1,0.33,1
MAXSAT12-PMS,99,Yes,3600,1,2,0,0,1,0.16,1
MAXSAT12-PMS,99,No,3600,1,3,0,0,1,0.14,1
MAXSAT12-PMS,99,Yes,3600,1,3,0,0,1,0.14,1
MAXSAT12-PMS,99,No,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,99,Yes,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,99,No,3600,1,5,0,0,1,0.0,1
MAXSAT12-PMS,99,Yes,3600,1,5,0,0,1,0.0,1
MAXSAT12-PMS,99,No,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,99,Yes,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,99,No,3600,1,7,0,0,1,0.0,1
MAXSAT12-PMS,99,Yes,3600,1,7,0,0,1,0.0,1
MAXSAT12-PMS,99,No,3600,1,8,0,0,1,0.11,1
MAXSAT12-PMS,99,Yes,3600,1,8,0,0,1,0.11,1
MAXSAT12-PMS,99,No,3600,1,9,0,0,1,0.5,1
MAXSAT12-PMS,99,Yes,3600,1,9,0,0,1,0.5,1
MAXSAT12-PMS,123,No,3600,1,0,0,0,1,0.2,1
MAXSAT12-PMS,123,Yes,3600,1,0,0,0,1,0.2,1
MAXSAT12-PMS,123,No,3600,1,1,0,0,1,0.12,1
MAXSAT12-PMS,123,Yes,3600,1,1,0,0,1,0.12,1
MAXSAT12-PMS,123,No,3600,1,2,0,0,1,0.2,1
MAXSAT12-PMS,123,Yes,3600,1,2,0,0,1,0.2,1
MAXSAT12-PMS,123,No,3600,1,3,0,0,1,0.33,1
MAXSAT12-PMS,123,Yes,3600,1,3,0,0,1,0.33,1
MAXSAT12-PMS,123,No,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,123,Yes,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,123,No,3600,1,5,0,0,1,0.0,1
MAXSAT12-PMS,123,Yes,3600,1,5,0,0,1,0.0,1
MAXSAT12-PMS,123,No,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,123,Yes,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,123,No,3600,1,7,0,0,1,0.0,1
MAXSAT12-PMS,123,Yes,3600,1,7,0,0,1,0.0,1
MAXSAT12-PMS,123,No,3600,1,8,0,0,1,0.0,1
MAXSAT12-PMS,123,Yes,3600,1,8,0,0,1,0.0,1
MAXSAT12-PMS,123,No,3600,1,9,0,0,1,0.17,1
MAXSAT12-PMS,123,Yes,3600,1,9,0,0,1,0.17,1
MAXSAT12-PMS,12345,No,3600,1,0,0,0,1,0.0,1
MAXSAT12-PMS,12345,Yes,3600,1,0,0,0,1,0.0,1
MAXSAT12-PMS,12345,No,3600,1,1,0,0,1,0.24,1
MAXSAT12-PMS,12345,Yes,3600,1,1,0,0,1,0.24,1
MAXSAT12-PMS,12345,No,3600,1,2,0,0,1,0.0,1
MAXSAT12-PMS,12345,Yes,3600,1,2,0,0,1,0.0,1
MAXSAT12-PMS,12345,No,3600,1,3,0,0,1,0.0,1
MAXSAT12-PMS,12345,Yes,3600,1,3,0,0,1,0.0,1
MAXSAT12-PMS,12345,No,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,12345,Yes,3600,1,4,0,0,1,0.0,1
MAXSAT12-PMS,12345,No,3600,1,5,0,0,1,0.22,1
MAXSAT12-PMS,12345,Yes,3600,1,5,0,0,1,0.22,1
MAXSAT12-PMS,12345,No,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,12345,Yes,3600,1,6,0,0,1,0.0,1
MAXSAT12-PMS,12345,No,3600,1,7,0,0,1,0.14,1
MAXSAT12-PMS,12345,Yes,3600,1,7,0,0,1,0.14,1
MAXSAT12-PMS,12345,No,3600,1,8,0,0,1,0.13,1
MAXSAT12-PMS,12345,Yes,3600,1,8,0,0,1,0.13,1
MAXSAT12-PMS,12345,No,3600,1,9,0,0,1,0.1,1
MAXSAT12-PMS,12345,Yes,3600,1,9,0,0,1,0.1,1
MAXSAT19-UCMS,7,No,3600,1,0,0,0,1,0.81,1
MAXSAT19-UCMS,7,Yes,3600,1,0,0,0,1,0.81,1
MAXSAT19-UCMS,7,No,3600,1,1,0,0,1,1.55,1
MAXSAT19-UCMS,7,Yes,3600,1,1,0,0,1,1.55,1
MAXSAT19-UCMS,7,No,3600,1,2,0,0,1,1.32,1
MAXSAT19-UCMS,7,Yes,3600,1,2,0,0,1,1.32,1
MAXSAT19-UCMS,7,No,3600,1,3,0,0,1,2.36,1
MAXSAT19-UCMS,7,Yes,3600,1,3,0,0,1,2.36,1
MAXSAT19-UCMS,7,No,3600,1,4,0,0,1,0.91,1
MAXSAT19-UCMS,7,Yes,3600,1,4,0,0,1,0.91,1
MAXSAT19-UCMS,7,No,3600,1,5,0,0,1,1.25,1
MAXSAT19-UCMS,7,Yes,3600,1,5,0,0,1,1.25,1
MAXSAT19-UCMS,7,No,3600,1,6,0,0,1,1.64,1
MAXSAT19-UCMS,7,Yes,3600,1,6,0,0,1,1.64,1
MAXSAT19-UCMS,7,No,3600,1,7,0,0,1,0.49,1
MAXSAT19-UCMS,7,Yes,3600,1,7,0,0,1,0.49,1
MAXSAT19-UCMS,7,No,3600,1,8,0,0,1,1.63,1
MAXSAT19-UCMS,7,Yes,3600,1,8,0,0,1,1.28,1
MAXSAT19-UCMS,7,No,3600,1,9,0,0,1,1.48,1
MAXSAT19-UCMS,7,Yes,3600,1,9,0,0,1,1.48,1
MAXSAT19-UCMS,42,No,3600,1,0,0,0,1,2.87,1
MAXSAT19-UCMS,42,Yes,3600,1,0,0,0,1,2.87,1
MAXSAT19-UCMS,42,No,3600,1,1,0,0,1,1.22,1
MAXSAT19-UCMS,42,Yes,3600,1,1,0,0,1,1.22,1
MAXSAT19-UCMS,42,No,3600,1,2,0,0,1,1.16,1
MAXSAT19-UCMS,42,Yes,3600,1,2,0,0,1,1.16,1
MAXSAT19-UCMS,42,No,3600,1,3,0,0,1,0.96,1
MAXSAT19-UCMS,42,Yes,3600,1,3,0,0,1,0.96,1
MAXSAT19-UCMS,42,No,3600,1,4,0,0,1,4.9,1
MAXSAT19-UCMS,42,Yes,3600,1,4,0,0,1,4.9,1
MAXSAT19-UCMS,42,No,3600,1,5,0,0,1,1.33,1
MAXSAT19-UCMS,42,Yes,3600,1,5,0,0,1,1.33,1
MAXSAT19-UCMS,42,No,3600,1,6,0,0,1,47.91,1
MAXSAT19-UCMS,42,Yes,3600,1,6,0,0,1,47.91,1
MAXSAT19-UCMS,42,No,3600,1,7,0,0,1,0.83,1
MAXSAT19-UCMS,42,Yes,3600,1,7,0,0,1,0.83,1
MAXSAT19-UCMS,42,No,3600,1,8,0,0,1,1.17,1
MAXSAT19-UCMS,42,Yes,3600,1,8,0,0,1,1.17,1
MAXSAT19-UCMS,42,No,3600,1,9,0,0,1,0.88,1
MAXSAT19-UCMS,42,Yes,3600,1,9,0,0,1,0.88,1
MAXSAT19-UCMS,99,No,3600,1,0,0,0,1,1.93,1
MAXSAT19-UCMS,99,Yes,3600,1,0,0,0,1,1.93,1
MAXSAT19-UCMS,99,No,3600,1,1,0,0,1,0.57,1
MAXSAT19-UCMS,99,Yes,3600,1,1,0,0,1,0.57,1
MAXSAT19-UCMS,99,No,3600,1,2,0,0,1,1.49,1
MAXSAT19-UCMS,99,Yes,3600,1,2,0,0,1,1.49,1
MAXSAT19-UCMS,99,No,3600,1,3,0,0,1,1.78,1
MAXSAT19-UCMS,99,Yes,3600,1,3,0,0,1,1.78,1
MAXSAT19-UCMS,99,No,3600,1,4,0,0,1,4.0,1
MAXSAT19-UCMS,99,Yes,3600,1,4,0,0,1,4.0,1
MAXSAT19-UCMS,99,No,3600,1,5,0,0,1,1.46,1
MAXSAT19-UCMS,99,Yes,3600,1,5,0,0,1,1.46,1
MAXSAT19-UCMS,99,No,3600,1,6,0,0,1,2.63,1
MAXSAT19-UCMS,99,Yes,3600,1,6,0,0,1,2.63,1
MAXSAT19-UCMS,99,No,3600,1,7,0,0,1,0.72,1
MAXSAT19-UCMS,99,Yes,3600,1,7,0,0,1,0.72,1
MAXSAT19-UCMS,99,No,3600,1,8,0,0,1,1.45,1
MAXSAT19-UCMS,99,Yes,3600,1,8,0,0,1,1.45,1
MAXSAT19-UCMS,99,No,3600,1,9,0,0,1,0.72,1
MAXSAT19-UCMS,99,Yes,3600,1,9,0,0,1,0.72,1
MAXSAT19-UCMS,123,No,3600,1,0,0,0,1,0.68,1
MAXSAT19-UCMS,123,Yes,3600,1,0,0,0,1,0.68,1
MAXSAT19-UCMS,123,No,3600,1,1,0,0,1,1.96,1
MAXSAT19-UCMS,123,Yes,3600,1,1,0,0,1,1.96,1
MAXSAT19-UCMS,123,No,3600,1,2,0,0,1,1.95,1
MAXSAT19-UCMS,123,Yes,3600,1,2,0,0,1,1.95,1
MAXSAT19-UCMS,123,No,3600,1,3,0,0,1,0.99,1
MAXSAT19-UCMS,123,Yes,3600,1,3,0,0,1,0.99,1
MAXSAT19-UCMS,123,No,3600,1,4,0,0,1,1.0,1
MAXSAT19-UCMS,123,Yes,3600,1,4,0,0,1,1.0,1
MAXSAT19-UCMS,123,No,3600,1,5,0,0,1,0.88,1
MAXSAT19-UCMS,123,Yes,3600,1,5,0,0,1,0.88,1
MAXSAT19-UCMS,123,No,3600,1,6,0,0,1,1.33,1
MAXSAT19-UCMS,123,Yes,3600,1,6,0,0,1,1.33,1
MAXSAT19-UCMS,123,No,3600,1,7,0,0,1,1.49,1
MAXSAT19-UCMS,123,Yes,3600,1,7,0,0,1,1.49,1
MAXSAT19-UCMS,123,No,3600,1,8,0,0,1,1.43,1
MAXSAT19-UCMS,123,Yes,3600,1,8,0,0,1,1.43,1
MAXSAT19-UCMS,123,No,3600,1,9,0,0,1,0.82,1
MAXSAT19-UCMS,123,Yes,3600,1,9,0,0,1,0.82,1
MAXSAT19-UCMS,12345,No,3600,1,0,0,0,1,0.9,1
MAXSAT19-UCMS,12345,Yes,3600,1,0,0,0,1,0.9,1
MAXSAT19-UCMS,12345,No,3600,1,1,0,0,1,0.81,1
MAXSAT19-UCMS,12345,Yes,3600,1,1,0,0,1,0.81,1
MAXSAT19-UCMS,12345,No,3600,1,2,0,0,1,2.62,1
MAXSAT19-UCMS,12345,Yes,3600,1,2,0,0,1,2.62,1
MAXSAT19-UCMS,12345,No,3600,1,3,0,0,1,0.46,1
MAXSAT19-UCMS,12345,Yes,3600,1,3,0,0,1,0.46,1
MAXSAT19-UCMS,12345,No,3600,1,4,0,0,1,1.29,1
MAXSAT19-UCMS,12345,Yes,3600,1,4,0,0,1,1.29,1
MAXSAT19-UCMS,12345,No,3600,1,5,0,0,1,2.52,1
MAXSAT19-UCMS,12345,Yes,3600,1,5,0,0,1,2.52,1
MAXSAT19-UCMS,12345,No,3600,1,6,0,0,1,1.0,1
MAXSAT19-UCMS,12345,Yes,3600,1,6,0,0,1,1.0,1
MAXSAT19-UCMS,12345,No,3600,1,7,0,0,1,1.45,1
MAXSAT19-UCMS,12345,Yes,3600,1,7,0,0,1,1.45,1
MAXSAT19-UCMS,12345,No,3600,1,8,0,0,1,1.92,1
MAXSAT19-UCMS,12345,Yes,3600,1,8,0,0,1,1.92,1
MAXSAT19-UCMS,12345,No,3600,1,9,0,0,1,0.94,1
MAXSAT19-UCMS,12345,Yes,3600,1,9,0,0,1,0.94,1
QBF-2011,7,No,3600,1,0,0,0,1,0.32,1
QBF-2011,7,Yes,3600,1,0,0,0,1,0.32,1
QBF-2011,7,No,3600,1,1,0,0,1,0.26,1
QBF-2011,7,Yes,3600,1,1,0,0,1,0.26,1
QBF-2011,7,No,3600,1,2,0,0,1,0.16,1
