dataset_name,seed_number,timeout_predictor_usage,timeout_limit,query_size,split_number,query_number,vbs_validation,sbs_validation,passive_learning_runtime_validation,passive_learning_instance_cost
CPMP-2015,123,Yes,3600,1,6,0,0,1,1.0,1
CPMP-2015,123,No,3600,1,7,0,0,1,2.92,1
CPMP-2015,123,Yes,3600,1,7,0,0,1,2.92,1
CPMP-2015,123,No,3600,1,8,0,0,1,2.0,1
CPMP-2015,123,Yes,3600,1,8,0,0,1,2.0,1
CPMP-2015,123,No,3600,1,9,0,0,1,2.98,1
CPMP-2015,123,Yes,3600,1,9,0,0,1,2.98,1
CPMP-2015,12345,No,3600,1,0,0,0,1,2.07,1
CPMP-2015,12345,Yes,3600,1,0,0,0,1,2.07,1
CPMP-2015,12345,No,3600,1,1,0,0,1,1.05,1
CPMP-2015,12345,Yes,3600,1,1,0,0,1,1.05,1
CPMP-2015,12345,No,3600,1,2,0,0,1,2.06,1
CPMP-2015,12345,Yes,3600,1,2,0,0,1,2.06,1
CPMP-2015,12345,No,3600,1,3,0,0,1,1.0,1
CPMP-2015,12345,Yes,3600,1,3,0,0,1,1.0,1
CPMP-2015,12345,No,3600,1,4,0,0,1,19.09,1
CPMP-2015,12345,Yes,3600,1,4,0,0,1,19.09,1
CPMP-2015,12345,No,3600,1,5,0,0,1,1.92,1
CPMP-2015,12345,Yes,3600,1,5,0,0,1,1.92,1
CPMP-2015,12345,No,3600,1,6,0,0,1,2.99,1
CPMP-2015,12345,Yes,3600,1,6,0,0,1,2.99,1
CPMP-2015,12345,No,3600,1,7,0,0,1,1.06,1
CPMP-2015,12345,Yes,3600,1,7,0,0,1,1.06,1
CPMP-2015,12345,No,3600,1,8,0,0,1,1.0,1
CPMP-2015,12345,Yes,3600,1,8,0,0,1,1.0,1
CPMP-2015,12345,No,3600,1,9,0,0,1,2.0,1
CPMP-2015,12345,Yes,3600,1,9,0,0,1,2.0,1
CSP-2010,7,No,3600,1,0,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,0,0,0,1,1.0,1
CSP-2010,7,No,3600,1,1,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,1,0,0,1,1.0,1
CSP-2010,7,No,3600,1,2,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,2,0,0,1,1.0,1
CSP-2010,7,No,3600,1,3,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,3,0,0,1,1.0,1
CSP-2010,7,No,3600,1,4,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,4,0,0,1,1.0,1
CSP-2010,7,No,3600,1,5,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,5,0,0,1,1.0,1
CSP-2010,7,No,3600,1,6,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,6,0,0,1,1.0,1
CSP-2010,7,No,3600,1,7,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,7,0,0,1,1.0,1
CSP-2010,7,No,3600,1,8,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,8,0,0,1,1.0,1
CSP-2010,7,No,3600,1,9,0,0,1,1.0,1
CSP-2010,7,Yes,3600,1,9,0,0,1,1.0,1
CSP-2010,42,No,3600,1,0,0,0,1,0.01,1
CSP-2010,42,Yes,3600,1,0,0,0,1,0.01,1
CSP-2010,42,No,3600,1,1,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,1,0,0,1,1.0,1
CSP-2010,42,No,3600,1,2,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,2,0,0,1,1.0,1
CSP-2010,42,No,3600,1,3,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,3,0,0,1,1.0,1
CSP-2010,42,No,3600,1,4,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,4,0,0,1,1.0,1
CSP-2010,42,No,3600,1,5,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,5,0,0,1,1.0,1
CSP-2010,42,No,3600,1,6,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,6,0,0,1,1.0,1
CSP-2010,42,No,3600,1,7,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,7,0,0,1,1.0,1
CSP-2010,42,No,3600,1,8,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,8,0,0,1,1.0,1
CSP-2010,42,No,3600,1,9,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,9,0,0,1,1.0,1
CSP-2010,99,No,3600,1,0,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,0,0,0,1,1.0,1
CSP-2010,99,No,3600,1,1,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,1,0,0,1,1.0,1
CSP-2010,99,No,3600,1,2,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,2,0,0,1,1.0,1
CSP-2010,99,No,3600,1,3,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,3,0,0,1,1.0,1
CSP-2010,99,No,3600,1,4,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,4,0,0,1,1.0,1
CSP-2010,99,No,3600,1,5,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,5,0,0,1,1.0,1
CSP-2010,99,No,3600,1,6,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,6,0,0,1,1.0,1
CSP-2010,99,No,3600,1,7,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,7,0,0,1,1.0,1
CSP-2010,99,No,3600,1,8,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,8,0,0,1,1.0,1
CSP-2010,99,No,3600,1,9,0,0,1,1.0,1
CSP-2010,99,Yes,3600,1,9,0,0,1,1.0,1
CSP-2010,123,No,3600,1,0,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,0,0,0,1,1.0,1
CSP-2010,123,No,3600,1,1,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,1,0,0,1,1.0,1
CSP-2010,123,No,3600,1,2,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,2,0,0,1,1.0,1
CSP-2010,123,No,3600,1,3,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,3,0,0,1,1.0,1
CSP-2010,123,No,3600,1,4,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,4,0,0,1,1.0,1
CSP-2010,123,No,3600,1,5,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,5,0,0,1,1.0,1
CSP-2010,123,No,3600,1,6,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,6,0,0,1,1.0,1
CSP-2010,123,No,3600,1,7,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,7,0,0,1,1.0,1
CSP-2010,123,No,3600,1,8,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,8,0,0,1,1.0,1
CSP-2010,123,No,3600,1,9,0,0,1,1.0,1
CSP-2010,123,Yes,3600,1,9,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,0,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,0,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,1,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,1,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,2,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,2,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,3,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,3,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,4,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,4,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,5,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,5,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,6,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,6,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,7,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,7,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,8,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,8,0,0,1,1.0,1
CSP-2010,12345,No,3600,1,9,0,0,1,1.0,1
CSP-2010,12345,Yes,3600,1,9,0,0,1,1.0,1
MAXSAT12-PMS,7,No,3600,1,0,0,0,1,242.75,1
MAXSAT12-PMS,7,Yes,3600,1,0,0,0,1,242.75,1
MAXSAT12-PMS,7,No,3600,1,1,0,0,1,597.02,1
MAXSAT12-PMS,7,Yes,3600,1,1,0,0,1,597.02,1
MAXSAT12-PMS,7,No,3600,1,2,0,0,1,1.2,1
MAXSAT12-PMS,7,Yes,3600,1,2,0,0,1,1.2,1
MAXSAT12-PMS,7,No,3600,1,3,0,0,1,1.03,1
MAXSAT12-PMS,7,Yes,3600,1,3,0,0,1,1.03,1
MAXSAT12-PMS,7,No,3600,1,4,0,0,1,351.33,1
MAXSAT12-PMS,7,Yes,3600,1,4,0,0,1,351.33,1
MAXSAT12-PMS,7,No,3600,1,5,0,0,1,1.03,1
MAXSAT12-PMS,7,Yes,3600,1,5,0,0,1,1.03,1
MAXSAT12-PMS,7,No,3600,1,6,0,0,1,284.21,1
MAXSAT12-PMS,7,Yes,3600,1,6,0,0,1,284.21,1
MAXSAT12-PMS,7,No,3600,1,7,0,0,1,102.36,1
MAXSAT12-PMS,7,Yes,3600,1,7,0,0,1,102.36,1
MAXSAT12-PMS,7,No,3600,1,8,0,0,1,1.06,1
MAXSAT12-PMS,7,Yes,3600,1,8,0,0,1,1.06,1
MAXSAT12-PMS,7,No,3600,1,9,0,0,1,425.75,1
MAXSAT12-PMS,7,Yes,3600,1,9,0,0,1,425.75,1
MAXSAT12-PMS,42,No,3600,1,0,0,0,1,0.9,1
MAXSAT12-PMS,42,Yes,3600,1,0,0,0,1,0.9,1
MAXSAT12-PMS,42,No,3600,1,1,0,0,1,1.26,1
MAXSAT12-PMS,42,Yes,3600,1,1,0,0,1,1.26,1
MAXSAT12-PMS,42,No,3600,1,2,0,0,1,326.88,1
MAXSAT12-PMS,42,Yes,3600,1,2,0,0,1,326.88,1
MAXSAT12-PMS,42,No,3600,1,3,0,0,1,1.14,1
MAXSAT12-PMS,42,Yes,3600,1,3,0,0,1,1.14,1
MAXSAT12-PMS,42,No,3600,1,4,0,0,1,1.05,1
MAXSAT12-PMS,42,Yes,3600,1,4,0,0,1,1.05,1
MAXSAT12-PMS,42,No,3600,1,5,0,0,1,314.86,1
MAXSAT12-PMS,42,Yes,3600,1,5,0,0,1,314.86,1
MAXSAT12-PMS,42,No,3600,1,6,0,0,1,45.34,1
MAXSAT12-PMS,42,Yes,3600,1,6,0,0,1,45.34,1
MAXSAT12-PMS,42,No,3600,1,7,0,0,1,1.35,1
MAXSAT12-PMS,42,Yes,3600,1,7,0,0,1,1.35,1
MAXSAT12-PMS,42,No,3600,1,8,0,0,1,1.02,1
MAXSAT12-PMS,42,Yes,3600,1,8,0,0,1,1.02,1
MAXSAT12-PMS,42,No,3600,1,9,0,0,1,1.17,1
MAXSAT12-PMS,42,Yes,3600,1,9,0,0,1,1.17,1
MAXSAT12-PMS,99,No,3600,1,0,0,0,1,294.13,1
MAXSAT12-PMS,99,Yes,3600,1,0,0,0,1,294.13,1
MAXSAT12-PMS,99,No,3600,1,1,0,0,1,344.24,1
MAXSAT12-PMS,99,Yes,3600,1,1,0,0,1,344.24,1
MAXSAT12-PMS,99,No,3600,1,2,0,0,1,1.26,1
MAXSAT12-PMS,99,Yes,3600,1,2,0,0,1,1.26,1
MAXSAT12-PMS,99,No,3600,1,3,0,0,1,1.06,1
MAXSAT12-PMS,99,Yes,3600,1,3,0,0,1,1.06,1
MAXSAT12-PMS,99,No,3600,1,4,0,0,1,1.24,1
MAXSAT12-PMS,99,Yes,3600,1,4,0,0,1,1.24,1
MAXSAT12-PMS,99,No,3600,1,5,0,0,1,0.98,1
MAXSAT12-PMS,99,Yes,3600,1,5,0,0,1,0.98,1
MAXSAT12-PMS,99,No,3600,1,6,0,0,1,275.05,1
MAXSAT12-PMS,99,Yes,3600,1,6,0,0,1,275.05,1
MAXSAT12-PMS,99,No,3600,1,7,0,0,1,47.96,1
MAXSAT12-PMS,99,Yes,3600,1,7,0,0,1,47.96,1
MAXSAT12-PMS,99,No,3600,1,8,0,0,1,1.23,1
MAXSAT12-PMS,99,Yes,3600,1,8,0,0,1,1.23,1
MAXSAT12-PMS,99,No,3600,1,9,0,0,1,487.97,1
MAXSAT12-PMS,99,Yes,3600,1,9,0,0,1,487.97,1
MAXSAT12-PMS,123,No,3600,1,0,0,0,1,246.31,1
MAXSAT12-PMS,123,Yes,3600,1,0,0,0,1,246.31,1
MAXSAT12-PMS,123,No,3600,1,1,0,0,1,1.18,1
MAXSAT12-PMS,123,Yes,3600,1,1,0,0,1,1.18,1
MAXSAT12-PMS,123,No,3600,1,2,0,0,1,217.03,1
MAXSAT12-PMS,123,Yes,3600,1,2,0,0,1,217.03,1
MAXSAT12-PMS,123,No,3600,1,3,0,0,1,92.56,1
MAXSAT12-PMS,123,Yes,3600,1,3,0,0,1,92.56,1
MAXSAT12-PMS,123,No,3600,1,4,0,0,1,1.19,1
MAXSAT12-PMS,123,Yes,3600,1,4,0,0,1,1.19,1
MAXSAT12-PMS,123,No,3600,1,5,0,0,1,274.3,1
MAXSAT12-PMS,123,Yes,3600,1,5,0,0,1,274.3,1
MAXSAT12-PMS,123,No,3600,1,6,0,0,1,583.5,1
MAXSAT12-PMS,123,Yes,3600,1,6,0,0,1,583.5,1
MAXSAT12-PMS,123,No,3600,1,7,0,0,1,1.06,1
MAXSAT12-PMS,123,Yes,3600,1,7,0,0,1,1.06,1
MAXSAT12-PMS,123,No,3600,1,8,0,0,1,47.49,1
MAXSAT12-PMS,123,Yes,3600,1,8,0,0,1,47.49,1
MAXSAT12-PMS,123,No,3600,1,9,0,0,1,92.01,1
MAXSAT12-PMS,123,Yes,3600,1,9,0,0,1,92.01,1
MAXSAT12-PMS,12345,No,3600,1,0,0,0,1,42.72,1
MAXSAT12-PMS,12345,Yes,3600,1,0,0,0,1,42.72,1
MAXSAT12-PMS,12345,No,3600,1,1,0,0,1,1.22,1
MAXSAT12-PMS,12345,Yes,3600,1,1,0,0,1,1.22,1
MAXSAT12-PMS,12345,No,3600,1,2,0,0,1,0.99,1
MAXSAT12-PMS,12345,Yes,3600,1,2,0,0,1,0.99,1
MAXSAT12-PMS,12345,No,3600,1,3,0,0,1,46.19,1
MAXSAT12-PMS,12345,Yes,3600,1,3,0,0,1,1.2,1
MAXSAT12-PMS,12345,No,3600,1,4,0,0,1,1.26,1
MAXSAT12-PMS,12345,Yes,3600,1,4,0,0,1,1.26,1
MAXSAT12-PMS,12345,No,3600,1,5,0,0,1,140.66,1
MAXSAT12-PMS,12345,Yes,3600,1,5,0,0,1,140.66,1
MAXSAT12-PMS,12345,No,3600,1,6,0,0,1,1.15,1
MAXSAT12-PMS,12345,Yes,3600,1,6,0,0,1,1.15,1
MAXSAT12-PMS,12345,No,3600,1,7,0,0,1,0.98,1
MAXSAT12-PMS,12345,Yes,3600,1,7,0,0,1,0.98,1
MAXSAT12-PMS,12345,No,3600,1,8,0,0,1,0.94,1
MAXSAT12-PMS,12345,Yes,3600,1,8,0,0,1,0.94,1
MAXSAT12-PMS,12345,No,3600,1,9,0,0,1,189.32,1
MAXSAT12-PMS,12345,Yes,3600,1,9,0,0,1,189.32,1
MAXSAT19-UCMS,7,No,3600,1,0,0,0,1,3.69,1
MAXSAT19-UCMS,7,Yes,3600,1,0,0,0,1,3.69,1
MAXSAT19-UCMS,7,No,3600,1,1,0,0,1,1.68,1
MAXSAT19-UCMS,7,Yes,3600,1,1,0,0,1,1.68,1
MAXSAT19-UCMS,7,No,3600,1,2,0,0,1,2.29,1
MAXSAT19-UCMS,7,Yes,3600,1,2,0,0,1,2.29,1
MAXSAT19-UCMS,7,No,3600,1,3,0,0,1,2.27,1
MAXSAT19-UCMS,7,Yes,3600,1,3,0,0,1,2.27,1
MAXSAT19-UCMS,7,No,3600,1,4,0,0,1,2.67,1
MAXSAT19-UCMS,7,Yes,3600,1,4,0,0,1,2.67,1
MAXSAT19-UCMS,7,No,3600,1,5,0,0,1,2.04,1
MAXSAT19-UCMS,7,Yes,3600,1,5,0,0,1,2.04,1
MAXSAT19-UCMS,7,No,3600,1,6,0,0,1,1.78,1
MAXSAT19-UCMS,7,Yes,3600,1,6,0,0,1,1.78,1
MAXSAT19-UCMS,7,No,3600,1,7,0,0,1,1.78,1
MAXSAT19-UCMS,7,Yes,3600,1,7,0,0,1,1.78,1
MAXSAT19-UCMS,7,No,3600,1,8,0,0,1,2.02,1
MAXSAT19-UCMS,7,Yes,3600,1,8,0,0,1,2.02,1
MAXSAT19-UCMS,7,No,3600,1,9,0,0,1,2.3,1
MAXSAT19-UCMS,7,Yes,3600,1,9,0,0,1,2.3,1
MAXSAT19-UCMS,42,No,3600,1,0,0,0,1,2.55,1
MAXSAT19-UCMS,42,Yes,3600,1,0,0,0,1,2.55,1
MAXSAT19-UCMS,42,No,3600,1,1,0,0,1,3.6,1
MAXSAT19-UCMS,42,Yes,3600,1,1,0,0,1,3.6,1
MAXSAT19-UCMS,42,No,3600,1,2,0,0,1,2.29,1
MAXSAT19-UCMS,42,Yes,3600,1,2,0,0,1,2.29,1
MAXSAT19-UCMS,42,No,3600,1,3,0,0,1,2.76,1
MAXSAT19-UCMS,42,Yes,3600,1,3,0,0,1,2.76,1
MAXSAT19-UCMS,42,No,3600,1,4,0,0,1,2.04,1
MAXSAT19-UCMS,42,Yes,3600,1,4,0,0,1,2.04,1
MAXSAT19-UCMS,42,No,3600,1,5,0,0,1,2.73,1
MAXSAT19-UCMS,42,Yes,3600,1,5,0,0,1,2.73,1
MAXSAT19-UCMS,42,No,3600,1,6,0,0,1,2.28,1
MAXSAT19-UCMS,42,Yes,3600,1,6,0,0,1,2.28,1
MAXSAT19-UCMS,42,No,3600,1,7,0,0,1,2.27,1
MAXSAT19-UCMS,42,Yes,3600,1,7,0,0,1,2.27,1
MAXSAT19-UCMS,42,No,3600,1,8,0,0,1,2.05,1
MAXSAT19-UCMS,42,Yes,3600,1,8,0,0,1,2.05,1
MAXSAT19-UCMS,42,No,3600,1,9,0,0,1,2.25,1
MAXSAT19-UCMS,42,Yes,3600,1,9,0,0,1,2.25,1
MAXSAT19-UCMS,99,No,3600,1,0,0,0,1,2.04,1
MAXSAT19-UCMS,99,Yes,3600,1,0,0,0,1,2.04,1
MAXSAT19-UCMS,99,No,3600,1,1,0,0,1,2.29,1
MAXSAT19-UCMS,99,Yes,3600,1,1,0,0,1,2.29,1
MAXSAT19-UCMS,99,No,3600,1,2,0,0,1,2.28,1
MAXSAT19-UCMS,99,Yes,3600,1,2,0,0,1,2.28,1
MAXSAT19-UCMS,99,No,3600,1,3,0,0,1,2.74,1
MAXSAT19-UCMS,99,Yes,3600,1,3,0,0,1,2.74,1
MAXSAT19-UCMS,99,No,3600,1,4,0,0,1,2.29,1
MAXSAT19-UCMS,99,Yes,3600,1,4,0,0,1,2.29,1
MAXSAT19-UCMS,99,No,3600,1,5,0,0,1,2.53,1
MAXSAT19-UCMS,99,Yes,3600,1,5,0,0,1,2.53,1
MAXSAT19-UCMS,99,No,3600,1,6,0,0,1,2.73,1
MAXSAT19-UCMS,99,Yes,3600,1,6,0,0,1,2.73,1
MAXSAT19-UCMS,99,No,3600,1,7,0,0,1,2.94,1
MAXSAT19-UCMS,99,Yes,3600,1,7,0,0,1,2.94,1
MAXSAT19-UCMS,99,No,3600,1,8,0,0,1,2.38,1
MAXSAT19-UCMS,99,Yes,3600,1,8,0,0,1,2.38,1
MAXSAT19-UCMS,99,No,3600,1,9,0,0,1,1.53,1
MAXSAT19-UCMS,99,Yes,3600,1,9,0,0,1,1.53,1
MAXSAT19-UCMS,123,No,3600,1,0,0,0,1,2.7,1
MAXSAT19-UCMS,123,Yes,3600,1,0,0,0,1,2.7,1
MAXSAT19-UCMS,123,No,3600,1,1,0,0,1,2.71,1
MAXSAT19-UCMS,123,Yes,3600,1,1,0,0,1,2.71,1
MAXSAT19-UCMS,123,No,3600,1,2,0,0,1,1.78,1
MAXSAT19-UCMS,123,Yes,3600,1,2,0,0,1,1.78,1
MAXSAT19-UCMS,123,No,3600,1,3,0,0,1,2.73,1
MAXSAT19-UCMS,123,Yes,3600,1,3,0,0,1,2.73,1
MAXSAT19-UCMS,123,No,3600,1,4,0,0,1,2.06,1
MAXSAT19-UCMS,123,Yes,3600,1,4,0,0,1,2.06,1
MAXSAT19-UCMS,123,No,3600,1,5,0,0,1,2.79,1
MAXSAT19-UCMS,123,Yes,3600,1,5,0,0,1,2.53,1
MAXSAT19-UCMS,123,No,3600,1,6,0,0,1,2.27,1
MAXSAT19-UCMS,123,Yes,3600,1,6,0,0,1,2.27,1
MAXSAT19-UCMS,123,No,3600,1,7,0,0,1,1.52,1
MAXSAT19-UCMS,123,Yes,3600,1,7,0,0,1,1.52,1
MAXSAT19-UCMS,123,No,3600,1,8,0,0,1,2.55,1
MAXSAT19-UCMS,123,Yes,3600,1,8,0,0,1,2.55,1
MAXSAT19-UCMS,123,No,3600,1,9,0,0,1,2.38,1
MAXSAT19-UCMS,123,Yes,3600,1,9,0,0,1,2.38,1
MAXSAT19-UCMS,12345,No,3600,1,0,0,0,1,2.51,1
MAXSAT19-UCMS,12345,Yes,3600,1,0,0,0,1,2.51,1
MAXSAT19-UCMS,12345,No,3600,1,1,0,0,1,3.05,1
MAXSAT19-UCMS,12345,Yes,3600,1,1,0,0,1,3.05,1
MAXSAT19-UCMS,12345,No,3600,1,2,0,0,1,2.01,1
MAXSAT19-UCMS,12345,Yes,3600,1,2,0,0,1,2.01,1
MAXSAT19-UCMS,12345,No,3600,1,3,0,0,1,2.69,1
MAXSAT19-UCMS,12345,Yes,3600,1,3,0,0,1,3.04,1
MAXSAT19-UCMS,12345,No,3600,1,4,0,0,1,2.38,1
MAXSAT19-UCMS,12345,Yes,3600,1,4,0,0,1,2.38,1
MAXSAT19-UCMS,12345,No,3600,1,5,0,0,1,2.03,1
MAXSAT19-UCMS,12345,Yes,3600,1,5,0,0,1,2.03,1
MAXSAT19-UCMS,12345,No,3600,1,6,0,0,1,2.79,1
MAXSAT19-UCMS,12345,Yes,3600,1,6,0,0,1,2.79,1
MAXSAT19-UCMS,12345,No,3600,1,7,0,0,1,2.04,1
MAXSAT19-UCMS,12345,Yes,3600,1,7,0,0,1,2.04,1
MAXSAT19-UCMS,12345,No,3600,1,8,0,0,1,1.53,1
MAXSAT19-UCMS,12345,Yes,3600,1,8,0,0,1,1.53,1
MAXSAT19-UCMS,12345,No,3600,1,9,0,0,1,2.29,1
MAXSAT19-UCMS,12345,Yes,3600,1,9,0,0,1,2.29,1
QBF-2011,7,No,3600,1,0,0,0,1,0.57,1
QBF-2011,7,Yes,3600,1,0,0,0,1,0.59,1
QBF-2011,7,No,3600,1,1,0,0,1,0.57,1
QBF-2011,7,Yes,3600,1,1,0,0,1,0.57,1
QBF-2011,7,No,3600,1,2,0,0,1,0.66,1
